path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
4.9,51.0,0.0,3.5,84.0,0.1,2.1500213,1.516544,optimum
3.8,62.0,0.5,4.5,73.0,0.1,1,1.697020,round
4.4,74.0,0.8,4.2,65.0,0.0,1,1.848333,low
4.5,56.0,0.1,3.4,69.0,0.4,2.1496918,1.795178,optimum
3.9,72.0,0.6,4.3,70.0,0.7,1,1.693827,low
4.6,78.0,0.5,4.7,57.0,0.5,2.1556764,1.719490,optimum
4.9,62.0,0.5,4.2,53.0,0.2,1,1.828517,round
3.9,65.0,0.4,3.9,59.0,0.8,1,1.933608,blest
4.3,71.0,0.7,3.9,80.0,0.3,1,2.044167,peekaboo
3.5,82.0,0.8,3.5,70.0,0.2,1,3.225362,round
4.2,50.0,0.1,3.2,56.0,0.2,1,1.755790,blest
3.7,82.0,1.0,3.6,71.0,0.4,1,2.210813,random
5.0,70.0,0.2,3.7,51.0,0.6,1,1.819214,random
4.8,78.0,0.8,3.1,59.0,0.2,1,2.204326,ecf
4.5,57.0,0.4,3.8,57.0,0.6,1,1.545416,low
3.9,67.0,0.1,3.4,73.0,0.5,1,1.936124,ecf
3.4,62.0,0.1,3.3,61.0,0.6,1,2.075484,ecf
3.3,68.0,0.2,4.4,63.0,1.0,1,2.064040,round
3.4,56.0,0.2,4.9,54.0,0.3,1,1.651998,random
4.8,57.0,0.7,3.4,77.0,0.7,1,2.040044,random
3.7,73.0,0.2,5.0,58.0,0.2,1,1.543819,peekaboo
5.0,80.0,0.3,4.9,76.0,0.4,1,1.627819,low
4.7,75.0,0.8,3.3,78.0,0.7,1,2.033943,round
4.5,68.0,0.4,3.6,79.0,0.8,1,1.984905,low
4.0,79.0,0.0,3.4,60.0,0.5,1,2.056724,ecf
3.3,59.0,0.1,3.7,67.0,0.8,1,1.928036,low
4.2,64.0,0.0,3.8,60.0,0.2,1,1.643586,low
4.7,75.0,0.0,4.4,57.0,0.0,2.150011,1.471763,optimum
4.9,82.0,1.0,3.5,81.0,0.5,1,2.633380,round
4.4,80.0,0.0,4.6,70.0,1.0,2.1563742,1.546919,optimum
3.2,83.0,0.2,3.1,84.0,1.0,1,2.776040,round
4.5,75.0,0.4,4.4,67.0,0.5,2.154548,1.989726,optimum
4.8,66.0,0.9,3.1,76.0,1.0,1,2.111896,low
4.4,85.0,0.5,4.2,65.0,0.8,1,1.674899,blest
3.7,58.0,0.7,3.3,65.0,0.6,1,1.799255,random
3.5,61.0,0.5,4.6,61.0,0.2,1,2.394589,round
3.8,60.0,0.1,3.5,65.0,0.0,2.1436822,1.773895,optimum
3.1,63.0,0.0,3.5,76.0,0.4,1,1.979136,low
3.9,57.0,0.2,4.0,83.0,0.0,1,1.533815,round
4.6,56.0,0.8,4.5,68.0,0.2,1,1.605622,blest
3.2,54.0,0.3,3.7,83.0,0.3,1,1.948614,blest
3.8,80.0,0.4,3.2,53.0,0.2,1,1.852607,random
3.4,56.0,0.4,4.7,59.0,0.6,1,1.760438,random
3.8,84.0,0.3,3.5,81.0,0.1,1,2.394990,low
4.4,54.0,0.8,4.1,78.0,0.7,1,2.010553,round
3.3,75.0,0.5,3.6,75.0,0.5,1,1.807092,random
4.1,74.0,0.6,3.7,68.0,0.2,1,1.666215,peekaboo
3.8,71.0,0.0,4.2,79.0,0.3,1,1.702387,peekaboo
4.0,64.0,0.9,4.0,50.0,0.4,1,2.230748,ecf
4.9,79.0,0.2,3.1,76.0,0.3,1,1.624034,random
3.6,67.0,0.5,3.9,57.0,0.3,1,1.703469,low
4.4,70.0,1.0,3.8,56.0,0.8,1,2.765633,peekaboo
3.1,56.0,0.0,3.4,77.0,0.7,1,1.821870,round
3.5,82.0,0.4,3.3,64.0,0.1,1,1.927815,low
4.9,62.0,0.4,3.1,83.0,0.4,1,1.599882,peekaboo
4.7,66.0,0.8,3.8,84.0,0.9,1,1.982619,low
3.2,53.0,0.3,4.2,65.0,0.9,1,1.918333,round
5.0,67.0,0.0,4.3,77.0,0.4,1,1.628336,ecf
3.8,81.0,1.0,5.0,74.0,0.4,1,2.021518,ecf
4.9,74.0,0.1,3.7,71.0,0.5,1,1.497672,round
4.8,70.0,0.4,4.9,75.0,0.5,2.1573265,2.168350,optimum
4.7,67.0,0.1,4.3,55.0,0.4,1,1.485174,ecf
4.0,70.0,0.9,3.5,55.0,0.0,1,1.853628,ecf
4.2,57.0,1.0,3.7,57.0,0.5,2.1525466,1.833240,optimum
4.9,85.0,0.4,4.5,75.0,0.7,1,1.675937,blest
4.8,84.0,1.0,3.6,62.0,0.6,1,1.807027,ecf
4.5,54.0,0.5,4.5,74.0,0.2,1,1.528039,low
3.8,50.0,0.2,3.2,85.0,0.5,1,1.982861,ecf
3.9,57.0,0.0,4.8,59.0,0.0,1,1.622827,peekaboo
4.9,71.0,0.0,3.4,62.0,1.0,1,1.825273,random
3.6,70.0,0.5,4.1,79.0,0.1,1,2.495273,peekaboo
4.7,75.0,0.8,4.2,51.0,0.5,1,2.142954,ecf
4.8,77.0,0.1,4.4,59.0,0.4,1,2.047565,ecf
3.6,81.0,0.1,3.7,54.0,1.0,1,2.004097,ecf
3.8,71.0,0.5,3.5,83.0,0.4,1,1.745546,random
5.0,82.0,0.6,4.9,71.0,0.2,1,1.445281,random
4.0,68.0,0.5,5.0,66.0,0.7,1,1.464939,random
4.0,81.0,0.6,4.5,51.0,0.6,1,1.896078,random
3.2,62.0,0.7,4.4,62.0,0.2,1,1.876322,ecf
3.8,58.0,0.5,4.8,50.0,0.3,1,1.815816,random
4.0,80.0,0.9,4.0,69.0,0.7,1,2.152700,blest
3.3,75.0,0.5,3.6,75.0,0.5,1,1.923339,ecf
3.6,63.0,0.5,3.6,51.0,0.3,2.1456807,1.949078,optimum
3.6,75.0,0.0,4.8,53.0,0.1,1,1.609439,ecf
3.3,57.0,0.0,4.7,64.0,0.8,2.1517549,2.157072,optimum
3.1,75.0,0.8,4.3,64.0,0.5,1,2.541764,low
4.9,65.0,0.4,3.2,58.0,0.2,1,2.191890,round
4.5,68.0,0.4,3.6,79.0,0.8,1,1.724747,random
3.2,62.0,0.4,3.3,59.0,0.7,1,2.084453,peekaboo
3.9,66.0,0.2,3.8,80.0,0.9,1,2.102522,blest
3.9,63.0,0.9,4.9,82.0,0.2,2.1544807,1.928481,optimum
4.4,50.0,0.8,4.0,50.0,0.5,1,1.877567,blest
3.5,59.0,1.0,3.7,65.0,0.7,1,2.201502,round
4.5,81.0,0.7,4.6,77.0,0.1,2.1540082,1.885808,optimum
4.2,50.0,0.1,3.2,56.0,0.2,1,1.620945,peekaboo
4.8,55.0,0.9,4.3,55.0,0.6,1,1.771471,round
4.6,84.0,0.7,4.9,75.0,0.8,1,2.688856,low
3.3,68.0,0.2,4.7,56.0,0.1,1,1.631228,round
3.3,68.0,0.2,3.1,50.0,0.5,1,1.750727,round
4.2,64.0,0.0,3.8,60.0,0.2,1,1.615454,peekaboo
4.4,59.0,0.7,5.0,51.0,0.1,1,1.328767,random
3.1,66.0,1.0,4.6,73.0,0.3,1,2.085659,peekaboo
3.3,75.0,0.5,3.6,75.0,0.5,1,1.912976,round
4.3,77.0,0.1,4.9,64.0,0.4,1,1.945898,blest
3.4,69.0,0.3,3.8,60.0,0.8,1,1.995426,random
3.5,82.0,0.8,3.5,70.0,0.2,1,3.011699,blest
3.1,77.0,0.0,3.2,82.0,0.7,1,2.037165,ecf
4.4,81.0,1.0,3.3,81.0,0.4,1,2.845553,ecf
3.4,69.0,0.8,4.7,81.0,0.5,1,2.071102,ecf
3.5,76.0,0.2,4.5,79.0,0.2,2.1487658,2.147206,optimum
4.2,73.0,1.0,3.2,66.0,0.2,1,1.751884,peekaboo
4.6,50.0,0.0,4.7,55.0,0.7,1,1.354316,peekaboo
3.2,52.0,0.6,3.4,57.0,0.5,1,2.107860,blest
4.9,58.0,0.9,5.0,75.0,0.8,2.1610334,2.069901,optimum
4.9,72.0,0.8,3.4,69.0,1.0,2.1567116,2.058528,optimum
3.2,68.0,1.0,4.9,55.0,0.1,2.1507118,2.232936,optimum
3.6,82.0,0.7,3.3,82.0,0.0,1,2.300739,low
4.3,68.0,0.3,4.6,70.0,0.4,1,2.013964,peekaboo
3.7,76.0,0.9,4.7,50.0,0.3,1,2.395731,low
4.6,54.0,0.6,3.5,73.0,0.1,2.1506424,1.539010,optimum
4.3,61.0,0.3,3.1,80.0,0.6,1,1.678719,low
3.9,73.0,0.5,4.0,85.0,1.0,1,2.293449,blest
3.6,52.0,0.2,3.9,65.0,0.4,2.1480412,1.616100,optimum
4.4,74.0,0.0,3.4,52.0,0.7,1,2.130940,blest
4.2,78.0,0.8,3.4,55.0,0.1,1,1.737502,ecf
4.2,64.0,0.0,3.8,60.0,0.2,1,1.520465,random
4.9,81.0,0.8,3.3,69.0,0.7,1,2.372662,peekaboo
4.6,73.0,0.0,3.9,59.0,0.6,1,1.644902,random
4.2,56.0,0.0,4.0,63.0,0.3,1,1.533633,blest
4.2,67.0,0.7,4.6,81.0,0.4,1,1.691095,random
4.9,60.0,0.9,3.7,69.0,0.5,1,1.910745,blest
3.1,65.0,0.9,3.3,69.0,1.0,1,2.484052,random
3.6,57.0,0.1,4.5,53.0,1.0,1,1.736125,blest
4.6,74.0,0.7,4.7,60.0,0.9,1,2.126980,low
3.3,67.0,0.0,3.5,63.0,0.3,1,1.900276,ecf
3.3,64.0,0.9,3.7,64.0,0.1,1,1.698577,round
3.1,81.0,0.4,4.6,56.0,0.1,1,1.710483,blest
3.6,67.0,0.1,4.8,82.0,0.6,1,1.711731,peekaboo
5.0,52.0,0.7,3.9,55.0,0.1,2.1532333,1.382962,optimum
3.2,66.0,0.6,4.6,56.0,0.8,1,2.738568,random
3.9,61.0,0.3,3.2,70.0,0.5,1,1.712899,round
4.5,52.0,0.4,4.1,83.0,0.0,2.1512682,1.510025,optimum
4.4,76.0,0.5,5.0,66.0,0.7,1,1.791066,round
3.5,84.0,0.2,3.4,51.0,0.8,1,2.305742,peekaboo
4.3,58.0,0.7,4.6,72.0,0.7,1,1.498076,ecf
3.9,77.0,0.3,3.2,74.0,0.7,1,2.196735,ecf
3.3,59.0,0.1,3.7,67.0,0.8,2.1476386,2.194256,optimum
4.4,73.0,0.0,5.0,76.0,0.2,1,1.467577,random
3.9,78.0,0.1,4.6,60.0,0.4,2.1510172,1.621080,optimum
3.5,76.0,0.2,4.5,79.0,0.2,1,1.652985,random
3.9,67.0,0.1,3.4,73.0,0.5,1,1.719418,low
4.0,81.0,0.4,4.4,57.0,0.8,1,1.765033,peekaboo
4.7,65.0,0.8,3.9,79.0,0.0,2.1522927,2.614607,optimum
3.4,80.0,1.0,4.8,63.0,0.2,2.1520538,2.252023,optimum
3.9,60.0,0.9,4.0,59.0,0.1,1,1.772960,peekaboo
4.6,65.0,0.8,3.8,66.0,1.0,1,1.730894,ecf
3.7,83.0,0.3,3.7,53.0,0.5,1,1.973678,round
4.6,60.0,0.0,3.1,78.0,0.4,1,1.622077,ecf
3.6,83.0,0.4,3.5,61.0,0.1,1,1.867314,blest
3.5,76.0,0.3,3.2,64.0,0.1,1,2.003146,ecf
3.1,55.0,0.5,3.6,71.0,0.0,1,1.831175,round
4.1,52.0,1.0,4.0,71.0,0.1,1,1.874067,ecf
3.1,64.0,1.0,3.1,54.0,0.2,1,2.059837,low
4.8,79.0,0.5,4.5,70.0,0.6,2.156833,2.347010,optimum
4.8,66.0,0.9,3.1,76.0,1.0,1,2.064943,ecf
3.3,62.0,0.2,4.6,72.0,0.0,1,1.636494,random
4.7,61.0,0.3,3.1,54.0,0.6,1,2.078643,blest
3.1,60.0,0.5,3.2,60.0,0.2,1,1.940093,random
3.3,81.0,0.4,4.0,67.0,0.3,1,2.095638,random
5.0,54.0,0.9,4.8,74.0,0.6,1,1.654736,peekaboo
5.0,76.0,0.7,4.0,70.0,0.0,1,1.989671,low
4.8,78.0,0.7,3.7,75.0,0.5,2.1544883,1.825714,optimum
4.1,80.0,0.6,4.9,70.0,0.3,1,1.866588,low
4.4,63.0,0.2,4.0,51.0,0.7,1,1.509216,ecf
3.6,67.0,0.6,4.7,85.0,0.6,1,2.075317,low
4.0,68.0,0.5,5.0,66.0,0.7,1,1.864956,blest
3.7,79.0,0.1,4.0,82.0,0.1,1,1.833610,blest
4.1,70.0,0.6,4.3,51.0,0.6,2.1528783,2.076377,optimum
4.8,54.0,1.0,5.0,57.0,0.8,1,1.753261,blest
4.7,71.0,0.9,3.6,64.0,0.1,1,2.133161,ecf
3.9,85.0,0.9,3.1,69.0,0.9,1,1.778836,random
4.8,57.0,0.0,5.0,75.0,0.9,1,1.395631,low
4.0,69.0,0.3,3.9,82.0,0.1,1,1.978741,blest
3.2,83.0,0.2,3.1,84.0,1.0,2.1459904,2.192900,optimum
5.0,84.0,1.0,4.6,52.0,0.7,1,2.226107,ecf
5.0,67.0,0.0,4.6,66.0,0.9,1,1.471900,blest
4.6,80.0,0.5,4.1,52.0,0.3,1,2.059261,blest
3.2,60.0,0.7,3.6,68.0,1.0,1,2.302614,peekaboo
3.8,52.0,0.2,4.5,70.0,1.0,1,1.922643,blest
4.2,64.0,0.7,4.2,76.0,0.3,1,2.141482,peekaboo
4.2,57.0,1.0,3.7,57.0,0.5,1,2.044944,ecf
4.0,76.0,0.6,3.9,64.0,0.4,1,2.019247,low
4.1,64.0,0.3,3.7,78.0,0.2,2.1484816,1.912104,optimum
3.1,64.0,0.9,4.1,79.0,1.0,1,2.341433,ecf
4.0,64.0,0.9,4.0,50.0,0.4,1,2.125345,peekaboo
4.7,75.0,0.8,4.2,51.0,0.5,1,2.063864,peekaboo
4.0,75.0,0.9,4.0,54.0,0.9,1,1.800765,round
3.2,52.0,0.6,3.4,57.0,0.5,1,2.092212,ecf
4.3,76.0,0.8,4.0,76.0,0.8,1,2.386518,peekaboo
3.2,66.0,0.3,3.6,81.0,0.6,1,2.308542,low
3.7,73.0,0.2,5.0,58.0,0.2,1,1.528055,low
4.4,74.0,0.6,4.5,67.0,0.9,1,1.907747,peekaboo
3.6,84.0,0.3,3.2,52.0,0.0,2.140795,2.223778,optimum
4.9,58.0,0.9,5.0,75.0,0.8,1,2.278817,ecf
3.1,83.0,0.8,3.5,71.0,1.0,1,2.308497,ecf
4.3,70.0,0.5,4.0,62.0,0.8,1,2.079799,blest
4.8,58.0,0.4,4.9,80.0,0.3,1,1.536365,random
4.0,73.0,0.6,3.3,85.0,0.6,2.1499128,2.352521,optimum
4.3,57.0,0.3,4.7,65.0,0.0,1,1.490183,blest
3.3,81.0,1.0,3.5,61.0,0.4,1,2.195318,ecf
4.2,74.0,0.8,3.8,84.0,1.0,1,2.258690,ecf
4.3,58.0,0.7,4.6,72.0,0.7,1,0.625524,round
3.9,65.0,0.4,3.9,59.0,0.8,1,1.888906,peekaboo
4.4,75.0,0.6,4.6,85.0,0.0,1,2.002413,ecf
3.8,60.0,0.4,3.6,75.0,0.4,1,2.595568,peekaboo
4.2,67.0,0.9,4.9,52.0,0.2,1,1.499992,low
3.9,62.0,0.6,3.9,81.0,0.4,1,1.666167,blest
3.8,73.0,0.7,4.2,60.0,0.6,1,2.113138,ecf
3.6,57.0,0.9,3.3,83.0,0.6,1,2.164213,round
4.6,65.0,0.8,5.0,54.0,0.6,1,2.638879,round
4.9,51.0,0.8,3.7,69.0,0.9,1,2.017714,round
4.8,81.0,0.0,3.2,66.0,0.7,1,1.737164,peekaboo
3.8,83.0,1.0,4.7,63.0,1.0,1,2.915399,peekaboo
3.1,52.0,0.3,3.4,85.0,0.9,1,2.764007,low
5.0,55.0,0.6,4.3,70.0,1.0,1,1.498651,blest
3.5,82.0,0.6,3.3,74.0,0.0,1,1.820575,random
4.9,58.0,0.9,5.0,75.0,0.8,1,1.678849,blest
3.6,61.0,0.9,4.0,51.0,0.8,1,1.858404,blest
4.8,55.0,0.9,4.8,85.0,0.6,1,2.045686,blest
4.6,50.0,0.9,4.6,69.0,0.3,1,2.028123,blest
3.6,75.0,0.2,3.5,85.0,0.9,2.1491714,2.524743,optimum
4.4,59.0,0.5,3.2,54.0,0.0,2.1463313,1.808728,optimum
4.8,85.0,0.6,3.5,58.0,0.2,1,1.574766,random
4.0,64.0,0.5,4.1,79.0,0.4,2.1516595,1.602107,optimum
3.5,85.0,0.8,3.8,54.0,0.4,1,2.134829,random
4.8,78.0,0.5,4.8,80.0,0.9,1,2.877869,peekaboo
3.2,51.0,1.0,3.4,64.0,0.4,1,2.378511,blest
3.4,84.0,0.3,4.4,80.0,0.2,1,2.315333,peekaboo
4.6,66.0,0.2,4.0,68.0,0.7,1,1.448784,round
4.3,67.0,0.4,5.0,64.0,0.3,1,1.753839,low
3.1,75.0,0.8,4.3,64.0,0.5,2.1499395,2.131211,optimum
4.7,62.0,0.7,4.3,68.0,0.5,1,1.773380,peekaboo
3.9,65.0,0.4,3.9,59.0,0.8,1,2.058781,low
4.5,78.0,0.6,3.4,74.0,0.4,1,1.939588,ecf
5.0,77.0,0.1,4.4,54.0,0.0,1,1.477103,random
4.1,79.0,0.3,3.5,71.0,0.5,2.149278,1.785353,optimum
3.5,82.0,0.4,3.3,64.0,0.1,1,2.435684,blest
3.3,67.0,0.9,4.7,69.0,0.5,1,2.207376,blest
4.7,68.0,0.4,4.4,62.0,0.9,1,1.690784,peekaboo
3.3,77.0,0.7,3.4,71.0,0.7,1,2.473116,blest
4.8,81.0,0.1,4.4,67.0,0.4,1,2.112432,round
4.8,74.0,0.3,5.0,78.0,0.9,1,1.482146,round
3.2,77.0,0.9,3.5,61.0,0.2,1,2.211550,ecf
4.5,68.0,0.7,3.6,74.0,0.3,1,2.299061,random
4.3,80.0,0.9,3.4,63.0,0.9,1,2.613226,round
3.7,63.0,0.6,4.7,78.0,0.3,1,2.497990,ecf
4.0,50.0,0.3,4.2,81.0,1.0,1,1.608906,low
4.1,52.0,1.0,4.0,71.0,0.1,1,2.118850,random
5.0,76.0,0.2,5.0,73.0,0.0,1,1.464076,round
3.5,57.0,0.5,3.8,70.0,0.1,2.146305,1.732534,optimum
3.5,76.0,0.2,4.5,79.0,0.2,1,1.999252,ecf
4.6,78.0,0.6,3.9,61.0,0.9,1,1.854523,peekaboo
3.5,81.0,0.1,4.7,70.0,0.4,2.150322,1.858840,optimum
5.0,83.0,0.6,3.4,64.0,1.0,1,2.309833,peekaboo
4.6,85.0,0.6,5.0,51.0,0.6,1,1.728390,ecf
3.8,58.0,0.8,3.5,65.0,0.7,2.1508617,2.013161,optimum
3.4,65.0,0.7,3.5,57.0,0.7,1,2.833855,blest
3.4,51.0,0.9,5.0,73.0,0.0,1,1.890034,ecf
4.9,84.0,0.3,3.9,62.0,0.7,1,1.649395,random
3.4,53.0,0.3,5.0,70.0,0.0,2.1499228,1.626078,optimum
3.7,67.0,0.1,4.9,81.0,0.2,1,1.504000,round
4.3,71.0,0.7,4.9,76.0,0.6,1,1.600170,blest
4.5,64.0,1.0,4.8,67.0,0.9,1,2.057587,low
4.8,58.0,0.5,4.3,50.0,0.9,1,1.893933,peekaboo
4.3,56.0,0.9,4.2,58.0,0.1,2.1522758,1.800877,optimum
4.2,54.0,0.9,4.4,58.0,0.9,1,1.816131,ecf
4.8,66.0,0.9,3.1,76.0,1.0,2.1558015,2.613820,optimum
5.0,67.0,0.0,4.3,77.0,0.4,1,1.643255,round
3.4,60.0,0.0,4.5,78.0,0.7,2.1509786,1.994927,optimum
4.7,72.0,0.6,4.0,60.0,0.3,1,1.938835,round
3.1,52.0,0.3,4.9,62.0,0.8,1,2.197510,peekaboo
3.3,85.0,0.2,3.1,56.0,0.6,1,1.966553,peekaboo
5.0,85.0,0.4,3.8,51.0,0.9,1,2.136867,ecf
3.1,64.0,0.9,4.1,79.0,1.0,1,2.412972,round
4.5,85.0,0.3,3.1,71.0,0.8,1,2.215805,round
4.1,69.0,0.3,4.5,70.0,0.2,1,1.523614,random
3.3,84.0,0.9,4.8,68.0,0.6,1,2.262491,blest
3.9,79.0,0.3,4.2,82.0,0.7,1,1.835529,peekaboo
4.6,72.0,0.1,4.4,72.0,0.7,1,1.579100,ecf
4.3,72.0,0.2,3.3,71.0,0.3,2.1478155,1.711920,optimum
5.0,70.0,0.1,4.8,69.0,0.9,1,1.397827,random
4.7,68.0,0.9,5.0,75.0,0.1,1,1.784100,blest
4.6,77.0,0.3,4.1,60.0,0.2,1,1.814523,peekaboo
3.5,61.0,0.5,4.8,64.0,0.7,1,1.621279,peekaboo
4.8,66.0,0.9,3.1,76.0,1.0,1,1.873563,random
4.9,77.0,0.3,3.6,65.0,0.0,2.1497965,1.897939,optimum
3.4,55.0,0.4,4.4,75.0,0.2,1,1.817219,low
3.2,50.0,0.7,3.1,56.0,0.3,1,1.809820,random
3.4,69.0,0.8,4.7,81.0,0.5,1,2.356642,low
4.5,80.0,1.0,4.8,68.0,0.4,1,1.995493,low
4.9,62.0,0.5,4.2,53.0,0.2,1,1.438287,blest
3.7,53.0,1.0,3.9,54.0,1.0,1,2.468798,blest
4.7,64.0,0.2,3.5,59.0,0.9,1,1.718748,round
4.7,63.0,0.4,4.7,62.0,0.9,1,1.881250,blest
3.4,50.0,1.0,4.6,57.0,0.8,1,0,peekaboo
4.9,65.0,0.4,3.2,58.0,0.2,2.1498957,1.610136,optimum
4.9,73.0,0.9,3.7,83.0,0.9,1,1.770850,random
4.9,54.0,0.5,3.4,73.0,0.5,1,1.743833,low
3.6,58.0,0.3,5.0,75.0,0.9,2.1558993,2.036988,optimum
4.7,67.0,0.1,4.3,55.0,0.4,1,1.763758,low
3.1,73.0,0.6,4.5,80.0,0.1,1,2.009418,low
4.9,84.0,0.3,3.9,62.0,0.7,1,1.852594,round
4.7,60.0,0.7,4.4,50.0,0.0,1,1.488005,ecf
4.9,73.0,0.2,4.8,62.0,0.0,1,1.458688,blest
4.1,64.0,1.0,4.8,51.0,0.4,1,1.826772,round
4.2,56.0,0.7,4.4,81.0,0.8,1,2.025146,peekaboo
3.6,67.0,0.1,4.8,82.0,0.6,2.1526787,1.811201,optimum
4.1,64.0,1.0,4.8,51.0,0.4,1,1.755858,blest
4.2,64.0,0.5,5.0,69.0,0.7,1,1.789971,random
4.2,82.0,0.4,3.8,69.0,0.6,1,1.886620,low
3.7,64.0,0.3,3.5,54.0,0.8,1,1.856128,round
4.0,75.0,0.9,4.0,54.0,0.9,1,1.909643,random
4.7,68.0,0.4,3.7,61.0,0.8,1,2.238460,low
3.8,60.0,0.1,3.5,65.0,0.0,1,1.739242,peekaboo
3.2,79.0,0.9,4.8,52.0,0.8,1,2.178651,random
4.7,60.0,0.1,3.6,79.0,0.5,1,1.583442,peekaboo
3.9,60.0,0.9,4.0,59.0,0.1,2.1498165,2.396758,optimum
4.9,81.0,0.9,3.8,76.0,0.3,1,1.992575,blest
4.9,81.0,0.9,3.8,76.0,0.3,2.1546829,2.069026,optimum
4.1,75.0,0.0,4.6,84.0,0.0,1,1.674752,blest
4.7,78.0,0.1,3.8,76.0,0.4,1,2.471299,peekaboo
4.5,68.0,0.7,3.6,74.0,0.3,1,1.844832,ecf
4.2,59.0,0.8,3.3,70.0,0.0,1,1.890736,random
3.4,81.0,0.7,4.1,73.0,1.0,2.1528845,2.327128,optimum
5.0,64.0,1.0,3.2,68.0,0.9,1,2.991585,low
3.6,66.0,0.7,3.9,75.0,0.0,1,2.017303,peekaboo
3.7,81.0,0.1,3.4,51.0,0.6,1,2.115297,blest
4.8,54.0,1.0,5.0,57.0,0.8,1,1.741225,round
4.7,74.0,0.7,5.0,59.0,0.8,1,1.722470,low
4.6,56.0,0.1,5.0,73.0,0.9,1,1.504071,peekaboo
4.2,73.0,1.0,3.2,66.0,0.2,1,2.093199,low
4.5,69.0,0.2,4.1,53.0,0.1,2.1493762,1.581400,optimum
3.8,60.0,0.3,4.5,65.0,0.1,1,1.553122,blest
5.0,51.0,0.6,4.3,71.0,0.2,1,1.708165,peekaboo
4.3,50.0,0.1,3.6,56.0,0.9,1,1.487920,ecf
4.6,56.0,0.8,4.5,68.0,0.2,1,1.715152,round
4.0,66.0,0.1,3.1,81.0,1.0,1,1.956992,random
4.7,63.0,0.4,4.7,62.0,0.9,1,1.944026,ecf
3.4,56.0,0.2,4.9,54.0,0.3,1,1.668017,ecf
4.5,68.0,0.8,3.2,53.0,0.0,1,2.117267,round
4.7,76.0,0.8,4.4,51.0,0.5,1,2.024461,ecf
3.2,53.0,0.3,4.2,65.0,0.9,1,1.708588,peekaboo
4.8,79.0,0.4,4.8,63.0,0.4,1,1.619317,peekaboo
3.1,58.0,0.8,3.8,84.0,0.6,1,2.517999,ecf
3.2,53.0,0.1,4.5,71.0,0.6,2.1500816,2.056423,optimum
4.8,83.0,0.2,4.1,69.0,0.4,1,1.691566,peekaboo
4.9,62.0,0.4,3.1,83.0,0.4,1,1.804679,ecf
3.1,65.0,0.1,3.4,68.0,0.5,2.1432893,2.695693,optimum
4.8,58.0,0.4,4.9,80.0,0.3,1,1.875917,ecf
3.8,75.0,0.0,4.6,64.0,0.2,1,1.841874,ecf
4.9,52.0,0.2,4.8,73.0,0.3,2.1560175,1.621371,optimum
3.1,58.0,0.8,3.8,84.0,0.6,1,1.962200,round
4.1,64.0,1.0,4.8,51.0,0.4,2.1549351,1.861372,optimum
4.6,65.0,0.8,5.0,54.0,0.6,1,2.034795,blest
4.9,83.0,0.9,4.4,81.0,0.9,2.159628,2.158703,optimum
3.2,77.0,0.9,3.5,61.0,0.2,1,3.262162,random
4.2,61.0,0.4,4.3,82.0,0.4,1,1.695525,round
4.9,71.0,0.3,4.6,67.0,0.3,2.1550546,1.675592,optimum
4.5,80.0,0.1,3.3,79.0,1.0,1,3.055253,random
3.8,50.0,0.1,4.4,74.0,0.6,1,1.534673,blest
4.3,62.0,0.4,3.7,56.0,1.0,1,1.889032,round
3.9,75.0,0.5,4.4,70.0,0.4,1,2.683560,blest
4.4,66.0,0.3,5.0,54.0,0.8,1,1.738410,peekaboo
3.1,63.0,0.3,4.3,52.0,0.0,1,1.654019,peekaboo
4.8,79.0,0.4,4.8,63.0,0.4,1,1.534477,ecf
4.3,70.0,0.5,4.0,62.0,0.8,1,1.851092,round
3.5,72.0,1.0,4.9,81.0,0.2,1,1.970755,ecf
4.4,66.0,0.0,5.0,52.0,0.3,1,1.366019,random
3.2,62.0,0.6,4.2,81.0,0.9,1,2.849458,peekaboo
4.5,72.0,0.0,4.9,60.0,0.3,1,1.628326,random
4.7,56.0,0.4,3.2,51.0,0.8,1,1.536998,round
4.6,78.0,0.6,4.3,52.0,0.2,1,1.811941,low
4.9,79.0,0.3,4.7,65.0,0.4,1,1.834873,ecf
4.1,75.0,0.0,4.6,84.0,0.0,1,1.572830,round
4.8,54.0,1.0,5.0,57.0,0.8,1,1.745469,random
4.4,75.0,0.6,4.6,85.0,0.0,1,1.916958,blest
4.9,56.0,0.7,4.6,83.0,0.0,2.1551716,1.411157,optimum
4.2,54.0,0.4,4.6,78.0,0.3,1,1.738871,ecf
3.9,78.0,0.6,3.5,56.0,0.7,1,1.807251,round
4.3,56.0,0.5,4.4,67.0,0.1,1,1.551619,round
3.8,83.0,1.0,4.7,63.0,1.0,2.1572936,2.086898,optimum
4.5,72.0,0.0,4.9,60.0,0.3,1,1.416948,round
4.3,53.0,0.7,3.4,62.0,0.1,1,1.835026,random
3.5,61.0,0.6,4.8,72.0,0.1,1,2.068720,low
4.5,69.0,0.2,4.1,53.0,0.1,1,1.403841,round
4.8,53.0,1.0,3.6,50.0,0.8,1,1.994816,round
3.3,66.0,1.0,4.0,80.0,0.2,1,1.718255,round
3.4,55.0,0.9,3.3,79.0,0.3,1,2.639364,ecf
4.8,80.0,0.7,3.9,74.0,0.3,2.1539655,1.938164,optimum
